tweet_id,sentiment
4527,1
759,1
6750,1
8007,1
4171,1
501,1
2395,1
8980,1
5802,1
6154,1
2701,1
4549,1
2410,1
6161,1
1620,1
1502,1
8176,1
310,1
6743,1
7529,2
2286,1
7843,1
5981,1
645,2
4448,1
5762,1
7863,1
2073,1
7067,1
6175,1
2389,1
1018,1
4267,1
4446,1
3653,1
3142,2
4229,1
7120,1
1529,1
1286,1
7546,1
2543,2
3337,1
1154,1
7278,1
2076,2
545,1
2632,1
2392,1
208,2
228,1
355,1
7827,1
2679,1
6726,2
1691,1
853,1
2341,1
5871,1
8240,1
7095,2
3251,1
6720,1
3330,1
4526,1
7311,1
9,1
4879,1
3651,1
5475,1
4058,1
5582,2
2506,1
1037,1
7191,2
3132,1
8207,1
1321,1
10,1
6725,1
8593,1
7164,1
8872,1
6525,1
1186,2
9049,1
2777,1
2041,1
4952,1
5939,1
1027,1
8278,1
7562,1
6352,2
8108,1
2056,1
1305,1
2536,1
1554,1
376,1
674,1
2764,1
7515,2
7115,1
4911,1
8112,1
6382,1
8199,1
8945,0
6854,2
1972,2
6761,1
6091,2
648,1
8935,1
6395,1
2704,1
5145,0
2036,1
5924,1
1476,1
2438,1
3117,1
5760,2
5764,1
7875,1
5413,1
7916,1
8862,1
8021,1
2844,1
3950,1
1892,1
4453,1
3746,1
5527,1
4004,1
875,2
1789,2
2329,1
2156,1
3925,1
2790,1
438,1
4480,2
6599,1
7386,2
2177,1
7097,1
897,1
6272,1
8824,1
7224,1
765,1
2625,1
572,1
3290,1
787,1
6103,1
6858,2
2270,1
2957,2
4269,1
385,1
4873,1
5616,1
957,1
4208,1
3292,1
7833,1
2891,2
6980,1
3919,0
2301,1
3701,1
6429,2
4074,1
6495,1
2688,1
9035,1
2986,2
6081,2
6019,2
7711,1
2355,1
8159,2
1945,2
162,1
8656,2
4559,1
1101,2
5827,1
7767,1
4917,2
1228,1
4431,2
8755,1
3681,1
5096,1
3841,1
6974,2
5844,1
9000,2
8763,1
3881,1
5267,1
4432,2
7410,1
6662,1
205,1
6661,1
2183,2
4271,1
8725,1
6646,0
4608,1
8901,1
6971,1
8030,1
4901,1
6245,2
5109,1
4210,1
5589,1
6809,1
6482,1
2783,1
2159,1
215,1
6820,2
6093,1
7355,1
7383,1
8360,2
7116,1
1300,1
130,1
2834,1
8365,1
6938,1
7840,1
1572,2
3322,1
2060,1
157,1
4404,1
720,1
6701,0
956,1
1759,2
399,1
2107,2
2672,1
5542,2
4125,1
5321,1
5240,1
5021,1
7184,2
2746,1
3147,1
5890,1
7624,1
1418,1
3773,1
2929,2
3307,1
1758,2
1167,1
3145,1
800,1
7552,1
4305,1
532,1
8073,1
5462,1
8079,1
5086,1
7361,1
7002,1
8495,1
2878,1
2246,1
6776,1
8153,1
7728,2
5094,1
919,1
2271,2
7996,1
6180,1
8979,2
3388,1
2429,1
3463,1
37,2
2636,1
803,1
2635,1
1668,2
7295,1
5372,1
2812,1
1098,1
6217,2
3645,2
2446,2
3409,1
4970,1
8966,0
7044,1
854,1
1477,1
6658,1
2061,1
5710,2
6891,1
547,1
5010,1
71,1
6291,1
6121,1
9001,1
6876,1
784,1
8104,2
2323,1
928,1
4263,1
6179,1
5828,1
6713,2
6071,1
2262,1
2066,1
5587,1
5117,1
8384,1
5476,1
404,1
3838,1
3491,2
1102,2
6594,1
7712,1
8302,1
5851,2
942,1
2110,1
5258,1
5189,1
8110,1
1094,1
3697,2
441,1
2865,1
1689,1
7559,1
8209,1
4870,1
3545,1
3837,1
6287,0
1896,1
5865,1
5872,1
1238,1
512,1
3904,1
4034,1
8841,1
5552,1
5575,1
7205,1
1901,1
4416,1
6557,1
9017,2
5202,2
5431,1
5390,1
4685,1
2379,1
1535,1
5508,2
4655,1
2022,1
6304,1
5723,1
3293,1
3570,1
1041,2
6837,1
6536,1
8854,1
6185,1
63,1
758,1
4767,1
1367,1
3613,1
347,2
4280,1
8974,1
7780,2
4077,1
6920,1
9072,2
7337,2
4290,1
8179,1
7576,1
5115,2
7686,1
6591,2
2727,0
4734,1
6567,1
4880,2
7571,1
4854,1
1240,1
2623,1
8125,1
7599,1
5750,1
7760,1
8464,1
6122,1
5376,1
7652,1
5129,1
2445,1
2852,2
3119,1
8171,2
796,1
4199,2
3585,1
4147,1
4253,1
318,1
5531,1
1441,1
5262,2
5152,1
332,1
2738,0
3780,1
4733,1
6666,2
5187,1
7969,1
5975,1
4493,2
7873,1
7396,1
1107,1
7721,1
1598,1
1915,1
1000,2
7106,1
2518,1
2122,1
2058,1
8526,1
8432,1
4931,1
2907,1
6479,2
396,1
4718,2
5104,1
4014,1
7622,1
2819,1
5205,1
7802,1
3492,1
1959,1
8730,1
8155,1
3451,1
8744,1
5936,2
8463,1
5792,0
4124,1
3677,1
2751,1
8783,1
4157,1
2426,1
6189,0
7256,1
4930,1
8939,2
403,1
2393,2
5035,1
1245,2
1498,1
1033,1
2896,1
7841,1
1315,1
2814,1
2338,1
8536,1
8932,1
2147,2
7362,1
2770,2
1421,1
8530,1
7911,1
4438,1
8186,1
1188,2
5953,1
5876,1
7263,1
2837,1
3540,2
4748,1
2397,1
3918,1
7452,1
4649,1
5772,2
3857,2
1409,2
9045,1
4299,1
7375,1
241,1
146,1
449,0
4943,1
2201,1
4815,1
5403,1
3632,1
6860,1
7435,1
4330,1
8895,1
4182,2
5728,1
1168,1
8088,0
8448,1
6493,1
1481,1
1962,2
3134,1
4732,1
2825,1
2145,1
6394,1
1453,0
1958,1
8819,1
7966,1
8340,2
6645,1
8934,1
3113,2
4727,1
8729,1
8283,1
1278,1
7589,1
5269,1
3719,1
3531,1
658,1
4381,1
5407,2
5482,0
351,1
237,1
1560,1
2509,1
735,1
7240,1
7845,2
4983,2
1230,1
7009,1
3658,1
8003,1
4498,1
167,1
8958,2
7928,1
774,1
3713,1
4195,1
7234,0
7406,1
1268,1
4925,1
614,1
4974,1
6590,1
2095,1
4683,1
1693,1
7772,1
3602,1
297,1
4228,1
8461,2
8562,1
4216,1
5817,1
5906,1
1393,1
3975,1
7216,1
2854,1
7197,1
8429,1
7330,2
1677,1
3648,0
5461,1
280,1
1988,1
9073,1
6387,2
5500,2
5041,2
2575,1
1333,2
9006,1
8675,1
558,1
6694,1
1035,2
6623,1
4731,1
2862,1
373,1
1368,1
199,2
1435,1
7605,1
2869,1
4205,1
8063,1
1153,1
8323,1
7172,2
7215,1
229,1
5914,1
1355,0
2294,2
7113,1
1821,1
3046,1
708,1
5220,1
1760,1
3183,1
4410,1
3185,1
380,1
8541,2
3225,1
8389,1
7984,1
6768,2
7655,1
5255,1
5344,1
7570,1
8225,1
6415,1
8710,1
6791,2
1798,0
8977,1
6760,1
5841,1
4973,1
4424,1
6748,2
638,2
1306,1
1271,1
3073,1
3475,1
3186,2
2750,2
4836,1
4928,1
2521,1
4,1
8942,1
2034,2
1192,1
8324,1
8427,0
668,2
7342,1
959,2
2354,1
3970,1
4132,1
4798,1
7724,1
443,1
5396,1
8972,1
1163,1
5897,1
7249,2
6792,1
5175,2
8452,1
5606,1
1291,1
4115,1
8208,1
5640,1
4071,1
6491,1
8349,1
7317,1
4614,1
6853,1
7816,1
3020,2
7998,1
505,1
6066,2
3527,1
102,1
4866,1
5954,1
5694,1
7925,1
908,1
4570,1
6625,1
7662,1
3121,1
2293,2
5379,1
706,2
4829,1
2850,1
4067,1
8629,1
678,1
7617,1
5672,1
8078,1
7778,1
7027,2
609,1
5487,2
811,1
5950,2
4130,1
3783,1
8651,1
8903,1
8174,1
9036,2
4626,1
9034,1
7566,1
3300,1
6221,1
5718,1
3006,1
4980,1
3825,1
2316,1
732,1
3674,1
4119,1
3351,1
8359,2
8433,1
6576,1
6818,1
6906,1
4851,1
4891,1
5854,1
2872,1
2772,1
1538,1
3600,1
7173,2
846,1
8242,1
3708,1
5330,1
1070,1
4693,1
1417,1
1218,1
4584,2
285,2
8436,2
6976,1
2487,1
2138,1
3548,2
7511,1
1626,1
6503,1
4552,1
1296,1
901,1
2468,1
2082,1
472,2
27,1
507,1
4339,1
5885,1
1408,1
3816,1
3433,1
6596,1
8527,1
4496,1
7035,1
8529,1
6665,2
2610,2
5297,2
8750,1
8036,2
5363,1
2273,1
6165,1
7544,1
5143,1
5774,0
4529,1
207,1
358,1
1986,2
206,2
7932,1
1534,1
2018,2
8143,1
3577,2
7794,2
7476,1
2997,1
540,2
4483,1
7807,1
3633,1
6957,1
592,1
4390,1
946,1
3438,1
7532,2
1282,1
5993,1
6186,1
4085,1
2182,1
6728,2
2032,2
6422,1
2172,1
672,1
6926,1
4250,1
4647,2
169,1
8334,1
2722,1
2087,1
8570,2
8197,1
1164,1
987,1
1406,2
8723,1
8273,2
743,1
6212,2
6414,1
1461,2
8851,1
1,2
4405,1
3323,1
3168,2
8103,1
664,1
2977,2
1322,1
1055,1
1516,1
350,1
2037,1
7990,1
7504,1
4775,1
6867,1
8010,1
7486,2
4300,2
8205,1
5630,2
8962,2
8486,1
2366,0
1735,2
3013,1
1142,1
8669,1
7117,2
476,2
5439,1
8249,1
6223,1
5272,1
8132,2
4039,1
2131,1
6641,1
7229,1
2256,1
3279,1
8492,1
626,1
4471,1
5749,1
3962,1
6409,1
4223,0
6049,2
1563,1
4937,1
9057,2
8190,2
1859,2
8882,1
3865,1
584,1
6898,1
1831,1
4351,0
6468,1
4553,1
5213,2
631,1
3282,2
3505,1
1603,1
3189,1
8062,1
6011,1
8888,2
6865,1
5327,1
1883,2
8233,1
722,1
4810,2
2885,1
5684,1
7762,2
2728,1
7198,1
3102,2
249,1
2190,2
4409,1
6450,1
4183,2
7477,1
3657,1
5494,1
8430,2
4278,1
281,1
5700,1
6421,1
3684,1
7569,1
5657,1
2684,1
6048,1
2011,2
3517,1
2249,1
1999,1
1506,1
339,2
3390,1
4420,1
1503,2
2125,1
3163,2
59,1
3740,1
5958,1
5705,1
1948,1
4759,1
176,1
6146,1
437,2
5907,1
8535,2
6577,1
1072,1
3379,1
802,1
2112,1
9002,1
8290,1
1665,1
1491,2
5882,1
7543,1
4723,1
2652,1
4443,1
2314,1
2669,1
1949,1
3642,1
1741,1
8858,2
5395,1
8408,2
1166,1
635,1
209,1
4396,1
1989,2
85,1
6598,1
6446,1
598,1
0,1
1310,2
5957,1
7786,1
7894,0
2934,1
8853,2
4020,2
3263,2
6676,1
483,1
9063,2
8100,1
4257,1
8758,1
7086,1
7491,2
1263,1
4059,2
7882,1
5568,1
3270,1
1841,1
7029,2
2466,1
3543,1
168,2
3443,1
939,1
7636,2
5019,1
5729,0
7814,1
4053,1
1601,1
2039,1
210,1
6572,1
6604,1
2863,2
3153,0
5279,1
5200,2
1616,1
7180,1
2292,2
5898,1
2662,1
1519,1
6544,1
5479,1
4874,2
5576,2
3560,1
6043,1
3198,1
5221,1
6827,1
8234,1
8164,1
6380,1
6578,1
179,1
8836,1
1545,1
5393,2
2029,1
4882,1
3922,1
5095,1
8915,1
5687,1
6143,2
7607,1
1546,1
191,2
3149,1
6518,1
1292,2
2405,1
2788,1
8269,1
1270,1
1375,1
2024,1
4003,1
8048,1
4054,1
6405,1
363,1
6790,1
3809,1
2620,1
6702,1
3702,1
2661,1
690,1
8032,1
8738,2
751,1
235,1
4897,2
7119,2
6276,1
764,1
7918,1
2507,2
8251,2
3040,1
4302,1
4343,2
8347,1
5149,1
7052,1
3571,1
3036,1
8549,1
163,1
7019,1
3883,2
5541,1
7261,1
2827,1
8185,1
4322,1
4401,1
2515,1
7988,1
3646,2
83,1
1813,1
8081,1
6413,1
9042,1
5996,1
3526,1
1036,1
7705,2
3258,1
7162,1
2381,1
3831,1
2099,2
5050,1
1871,1
6377,1
4708,2
8695,1
3154,1
8871,2
3549,2
833,1
356,1
2546,2
6805,0
4237,1
3539,2
5153,1
4126,0
5140,1
1189,2
1284,1
8321,1
5458,1
972,1
7608,1
6550,1
7577,1
791,1
8877,1
3370,1
4754,2
9061,2
2998,1
6763,1
3120,1
2941,1
3774,1
7373,1
224,1
1599,1
4455,1
4421,1
6489,1
5732,1
1558,1
30,2
4516,1
4958,1
4820,1
305,1
4895,1
2340,1
3447,2
5524,2
1150,1
5972,1
7016,2
386,1
5642,1
7877,1
1520,2
3513,1
137,1
6428,1
4967,1
5137,1
1457,1
8370,1
5516,1
8454,2
3926,1
8353,2
5992,1
62,1
4251,2
7212,1
8986,1
7150,2
8375,1
8119,1
7830,1
1806,1
8662,1
870,1
8708,1
1384,1
4006,1
7003,1
6224,1
2452,2
7220,1
6195,1
1715,2
4070,1
3594,1
5863,1
6896,1
7593,1
293,1
2280,1
198,1
5374,1
1970,1
9016,1
3029,1
6326,1
5539,2
8442,1
7685,1
6343,1
7563,1
4941,1
6990,1
3712,1
8577,1
3798,2
2587,1
6709,1
1731,2
8690,1
788,1
3874,1
8575,1
8243,1
610,1
4876,1
2805,1
4884,1
5194,1
2077,1
8244,1
1782,2
8177,1
3223,2
1906,1
615,1
3765,2
5719,1
1836,1
7614,2
1550,1
1933,1
9052,1
4219,1
7210,1
