tweet_id,sentiment
4515,1
4031,3
6603,1
4578,2
4357,0
8892,3
6166,0
2873,0
1123,2
9039,0
4802,2
6128,1
6010,1
5281,2
6466,3
2898,3
418,3
4536,3
8440,1
4176,3
3033,1
4261,1
4654,1
6261,1
1075,3
6885,2
7485,1
1740,1
4558,1
8460,3
3031,2
1078,3
6152,2
6420,1
7584,3
2321,1
1353,2
926,1
3297,1
1726,3
8383,3
5062,3
56,1
7669,3
7309,0
2120,2
5715,0
8767,3
5073,3
4613,2
4756,0
9019,1
8180,2
3687,1
4007,0
125,2
6315,3
2387,3
1053,1
2823,1
4214,2
3946,0
8441,1
2174,2
7122,0
4060,2
6361,1
591,1
4141,1
4497,3
3088,1
6632,1
5311,3
4650,0
3535,1
4367,2
3873,2
3782,1
2687,0
5862,1
676,0
1561,3
3637,1
4492,1
4832,1
2666,3
6191,1
4292,2
6672,3
2494,1
8333,3
1130,3
576,1
1202,2
4681,3
5377,0
252,1
8633,3
270,1
9024,1
1073,3
5859,1
6747,1
923,1
159,3
8152,2
7333,1
6360,1
701,0
8944,0
5256,1
8042,2
7707,2
8706,2
6548,2
8910,0
5,2
3854,1
731,1
327,1
7352,2
7950,0
2545,3
3736,1
4527,0
759,2
6750,1
8007,1
4171,1
501,1
2395,0
8980,3
5802,3
6154,0
2701,3
4549,1
2410,2
6161,3
1620,1
1502,3
8176,1
310,3
6743,3
7529,2
2286,3
7843,1
5981,0
645,0
4448,2
5762,3
7863,1
2073,3
7067,1
6175,2
2389,1
1018,0
4267,0
4446,1
3653,3
3142,1
4229,3
7120,0
1529,3
1286,0
7546,1
2543,0
3337,1
1154,1
7278,1
2076,0
545,3
2632,3
2392,3
208,3
228,3
355,0
7827,1
2679,2
6726,1
1691,0
853,2
2341,0
5871,2
8240,3
7095,1
3251,0
6720,3
3330,3
4526,1
7311,1
9,3
4879,3
3651,3
5475,3
4058,3
5582,2
2506,0
1037,3
7191,2
3132,0
8207,2
1321,3
10,0
6725,0
8593,1
7164,0
8872,2
6525,1
1186,3
9049,3
2777,2
2041,1
4952,1
5939,3
1027,1
8278,3
7562,1
6352,2
8108,1
2056,3
1305,1
2536,0
1554,1
376,1
674,1
2764,1
7515,1
7115,1
4911,3
8112,3
6382,2
8199,0
8945,1
6854,0
1972,2
6761,2
6091,3
648,0
8935,2
6395,2
2704,2
5145,0
2036,0
5924,0
1476,2
2438,1
3117,1
5760,1
5764,1
7875,1
5413,2
7916,1
8862,3
8021,1
2844,2
3950,3
1892,2
4453,3
3746,0
5527,1
4004,3
875,1
1789,2
2329,0
2156,0
3925,3
2790,3
438,1
4480,2
6599,1
7386,2
2177,0
7097,1
897,2
6272,2
8824,3
7224,3
765,2
2625,1
572,1
3290,1
787,1
6103,1
6858,2
2270,1
2957,2
4269,1
385,3
4873,1
5616,3
957,3
4208,1
3292,0
7833,1
2891,3
6980,1
3919,2
2301,3
3701,1
6429,1
4074,2
6495,3
2688,0
9035,3
2986,1
6081,2
6019,3
7711,1
2355,1
8159,3
1945,3
162,1
8656,3
4559,1
1101,2
5827,3
7767,0
4917,2
1228,0
4431,2
8755,2
3681,3
5096,1
3841,3
6974,3
5844,1
9000,0
8763,3
3881,3
5267,3
4432,3
7410,1
6662,3
205,3
6661,1
2183,0
4271,1
8725,3
6646,2
4608,1
8901,0
6971,3
8030,3
4901,0
6245,2
5109,1
4210,0
5589,3
6809,0
6482,0
2783,1
2159,1
215,1
6820,2
6093,1
7355,3
7383,3
8360,2
7116,1
1300,0
130,1
2834,1
8365,1
6938,3
7840,3
1572,2
3322,1
2060,3
157,1
4404,1
720,1
6701,0
956,1
1759,2
399,1
2107,3
2672,1
5542,1
4125,3
5321,1
5240,3
5021,0
7184,3
2746,2
3147,3
5890,1
7624,3
1418,1
3773,1
2929,2
3307,0
1758,2
1167,1
3145,1
800,1
7552,0
4305,1
532,1
8073,1
5462,2
8079,3
5086,2
7361,0
7002,2
8495,2
2878,1
2246,1
6776,3
8153,3
7728,1
5094,1
919,2
2271,3
7996,3
6180,2
8979,0
3388,1
2429,3
3463,0
37,2
2636,3
803,2
2635,1
1668,3
7295,1
5372,1
2812,0
1098,1
6217,2
3645,3
2446,3
3409,3
4970,3
8966,0
7044,1
854,1
1477,0
6658,0
2061,2
5710,1
6891,3
547,3
5010,3
71,1
6291,1
6121,0
9001,2
6876,1
784,2
8104,3
2323,3
928,2
4263,3
6179,1
5828,3
6713,3
6071,2
2262,1
2066,2
5587,3
5117,0
8384,2
5476,3
404,1
3838,0
3491,1
1102,0
6594,0
7712,1
8302,2
5851,3
942,1
2110,0
5258,1
5189,3
8110,0
1094,2
3697,3
441,1
2865,1
1689,1
7559,1
8209,3
4870,3
3545,0
3837,0
6287,1
1896,2
5865,1
5872,1
1238,2
512,1
3904,0
4034,3
8841,2
5552,3
5575,3
7205,1
1901,1
4416,3
6557,1
9017,2
5202,1
5431,1
5390,1
4685,1
2379,1
1535,0
5508,2
4655,1
2022,1
6304,1
5723,1
3293,1
3570,3
1041,1
6837,2
6536,3
8854,1
6185,2
63,3
758,2
4767,3
1367,1
3613,1
347,3
4280,1
8974,1
7780,1
4077,3
6920,3
9072,1
7337,0
4290,3
8179,3
7576,1
5115,2
7686,0
6591,2
2727,2
4734,3
6567,1
4880,3
7571,3
4854,0
1240,2
2623,1
8125,3
7599,1
5750,1
7760,1
8464,1
6122,0
5376,3
7652,1
5129,1
2445,3
2852,0
3119,3
8171,2
796,1
4199,2
3585,3
4147,0
4253,3
318,1
5531,3
1441,3
5262,0
5152,2
332,3
2738,0
3780,0
4733,1
6666,2
5187,3
7969,3
5975,1
4493,3
7873,1
7396,1
1107,3
7721,3
1598,3
1915,0
1000,3
7106,2
2518,2
2122,1
2058,3
8526,3
8432,3
4931,2
2907,0
6479,3
396,1
4718,0
5104,2
4014,2
7622,1
2819,1
5205,1
7802,2
3492,0
1959,3
8730,1
8155,0
3451,3
8744,3
5936,2
8463,2
5792,0
4124,3
3677,3
2751,0
8783,2
4157,2
2426,3
6189,3
7256,3
4930,1
8939,1
403,3
2393,3
5035,2
1245,2
1498,1
1033,2
2896,2
7841,3
1315,1
2814,1
2338,0
8536,1
8932,1
2147,2
7362,0
2770,2
1421,1
8530,1
7911,3
4438,1
8186,1
1188,2
5953,3
5876,1
7263,1
2837,3
3540,0
4748,0
2397,2
3918,0
7452,1
4649,3
5772,0
3857,3
1409,2
9045,0
4299,2
7375,0
241,1
146,2
449,0
4943,3
2201,2
4815,1
5403,1
3632,3
6860,2
7435,1
4330,2
8895,0
4182,0
5728,1
1168,2
8088,3
8448,3
6493,1
1481,2
1962,2
3134,3
4732,3
2825,3
2145,3
6394,3
1453,3
1958,3
8819,0
7966,3
8340,0
6645,2
8934,1
3113,2
4727,1
8729,1
8283,3
1278,1
7589,2
5269,0
3719,1
3531,3
658,0
4381,2
5407,0
5482,0
351,2
237,1
1560,0
2509,3
735,1
7240,1
7845,1
4983,2
1230,2
7009,1
3658,1
8003,0
4498,0
167,3
8958,3
7928,3
774,1
3713,0
4195,3
7234,0
7406,1
1268,1
4925,3
614,3
4974,2
6590,1
2095,1
4683,1
1693,1
7772,2
3602,1
297,1
4228,0
8461,0
8562,0
4216,1
5817,3
5906,1
1393,1
3975,1
7216,1
2854,0
7197,3
8429,3
7330,2
1677,2
3648,0
5461,2
280,2
1988,0
9073,2
6387,3
5500,3
5041,3
2575,1
1333,1
9006,3
8675,0
558,3
6694,3
1035,2
6623,1
4731,0
2862,2
373,3
1368,2
199,3
1435,1
7605,3
2869,3
4205,1
8063,2
1153,1
8323,1
7172,3
7215,3
229,3
5914,1
1355,0
2294,1
7113,1
1821,0
3046,0
708,0
5220,3
1760,1
3183,3
4410,3
3185,3
380,0
8541,1
3225,1
8389,1
7984,3
6768,0
7655,0
5255,1
5344,1
7570,0
8225,1
6415,1
8710,1
6791,2
1798,2
8977,1
6760,1
5841,3
4973,3
4424,0
6748,2
638,3
1306,1
1271,1
3073,0
3475,3
3186,1
2750,0
4836,0
4928,1
2521,0
4,2
8942,1
2034,1
1192,1
8324,1
8427,0
668,2
7342,3
959,2
2354,1
3970,2
4132,1
4798,1
7724,3
443,0
5396,1
8972,3
1163,1
5897,1
7249,0
6792,1
5175,1
8452,1
5606,1
1291,3
4115,1
8208,3
5640,3
4071,3
6491,3
8349,3
7317,1
4614,1
6853,1
7816,3
3020,2
7998,0
505,3
6066,2
3527,3
102,1
4866,1
5954,1
5694,0
7925,1
908,3
4570,1
6625,3
7662,3
3121,0
2293,3
5379,1
706,3
4829,1
2850,1
4067,3
8629,3
678,1
7617,3
5672,1
8078,2
7778,0
7027,1
609,2
5487,1
811,1
5950,2
4130,1
3783,3
8651,0
8903,3
8174,2
9036,0
4626,1
9034,3
7566,0
3300,1
6221,1
5718,3
3006,3
4980,2
3825,3
2316,1
732,1
3674,1
4119,1
3351,3
8359,1
8433,1
6576,2
6818,2
6906,1
4851,0
4891,0
5854,3
2872,2
2772,1
1538,0
3600,1
7173,3
846,0
8242,0
3708,1
5330,1
1070,0
4693,3
1417,3
1218,0
4584,3
285,2
8436,3
6976,0
2487,3
2138,3
3548,3
7511,0
1626,3
6503,2
4552,2
1296,2
901,1
2468,1
2082,3
472,2
27,3
507,1
4339,0
5885,1
1408,0
3816,1
3433,3
6596,2
8527,1
4496,1
7035,3
8529,2
6665,2
2610,1
5297,2
8750,1
8036,0
5363,0
2273,1
6165,1
7544,3
5143,1
5774,2
4529,2
207,2
358,1
1986,3
206,1
7932,1
1534,1
2018,1
8143,3
3577,3
7794,3
7476,1
2997,1
540,0
4483,3
7807,3
3633,0
6957,3
592,3
4390,3
946,1
3438,0
7532,2
1282,2
5993,1
6186,2
4085,3
2182,0
6728,2
2032,2
6422,2
2172,1
672,3
6926,1
4250,0
4647,1
169,1
8334,1
2722,1
2087,2
8570,1
8197,3
1164,1
987,3
1406,3
8723,3
8273,3
743,2
6212,0
6414,1
1461,2
8851,1
1,0
4405,0
3323,3
3168,3
8103,1
664,3
2977,3
1322,3
1055,3
1516,3
350,0
2037,3
7990,1
7504,3
4775,1
6867,1
8010,3
7486,2
4300,2
8205,0
5630,1
8962,2
8486,3
2366,3
1735,2
3013,2
1142,3
8669,3
7117,2
476,2
5439,1
8249,0
6223,0
5272,0
8132,2
4039,0
2131,1
6641,1
7229,1
2256,1
3279,1
8492,2
626,3
4471,0
5749,1
3962,3
6409,3
4223,3
6049,3
1563,1
4937,3
9057,1
8190,2
1859,0
8882,1
3865,0
584,1
6898,1
1831,3
4351,1
6468,2
4553,1
5213,2
631,3
3282,3
3505,0
1603,1
3189,3
8062,1
6011,1
8888,3
6865,0
5327,0
1883,2
8233,0
722,0
4810,0
2885,0
5684,2
7762,0
2728,1
7198,3
3102,0
249,1
2190,1
4409,2
6450,1
4183,2
7477,1
3657,2
5494,0
8430,0
4278,1
281,1
5700,3
6421,2
3684,1
7569,3
5657,0
2684,3
6048,3
2011,1
3517,1
2249,2
1999,0
1506,3
339,3
3390,1
4420,0
1503,3
2125,1
3163,1
59,1
3740,1
5958,3
5705,0
1948,1
4759,3
176,3
6146,1
437,3
5907,1
8535,2
6577,2
1072,0
3379,1
802,2
2112,1
9002,1
8290,3
1665,3
1491,1
5882,1
7543,2
4723,2
2652,1
4443,1
2314,1
2669,3
1949,3
3642,3
1741,2
8858,3
5395,1
8408,3
1166,0
635,0
209,1
4396,0
1989,2
85,1
6598,1
6446,1
598,2
0,0
1310,1
5957,1
7786,1
7894,1
2934,1
8853,0
4020,2
3263,1
6676,1
483,1
9063,0
8100,3
4257,0
8758,1
7086,2
7491,2
1263,1
4059,0
7882,3
5568,0
3270,1
1841,2
7029,2
2466,1
3543,0
168,3
3443,1
939,3
7636,2
5019,3
5729,1
7814,3
4053,1
1601,3
2039,2
210,3
6572,1
6604,2
2863,0
3153,0
5279,1
5200,1
1616,1
7180,3
2292,0
5898,1
2662,1
1519,2
6544,1
5479,1
4874,0
5576,3
3560,1
6043,1
3198,3
5221,3
6827,1
8234,1
8164,1
6380,0
6578,1
179,1
8836,3
1545,2
5393,1
2029,0
4882,1
3922,3
5095,2
8915,2
5687,1
6143,2
7607,1
1546,1
191,3
3149,0
6518,0
1292,0
2405,3
2788,0
8269,2
1270,1
1375,3
2024,3
4003,3
8048,0
4054,0
6405,0
363,2
6790,1
3809,1
2620,0
6702,3
3702,3
2661,3
690,0
8032,1
8738,1
751,0
235,3
4897,2
7119,0
6276,0
764,1
7918,2
2507,3
8251,2
3040,1
4302,1
4343,3
8347,0
5149,0
7052,1
3571,0
3036,0
8549,2
163,0
7019,3
3883,0
5541,1
7261,3
2827,2
8185,1
4322,2
4401,3
2515,1
7988,2
3646,2
83,2
1813,0
8081,0
6413,3
9042,2
5996,1
3526,3
1036,2
7705,0
3258,1
7162,0
2381,1
3831,2
2099,2
5050,1
1871,2
6377,2
4708,0
8695,1
3154,2
8871,2
3549,2
833,2
356,0
2546,0
6805,2
4237,1
3539,0
5153,1
4126,0
5140,2
1189,2
1284,0
8321,1
5458,1
972,3
7608,1
6550,1
7577,1
791,1
8877,3
3370,2
4754,3
9061,2
2998,3
6763,3
3120,1
2941,0
3774,2
7373,2
224,1
1599,3
4455,2
4421,2
6489,0
5732,1
1558,1
30,2
4516,2
4958,2
4820,1
305,1
4895,3
2340,0
3447,1
5524,2
1150,0
5972,1
7016,3
386,3
5642,1
7877,2
1520,0
3513,1
137,0
6428,1
4967,1
5137,3
1457,1
8370,1
5516,1
8454,3
3926,1
8353,0
5992,1
62,1
4251,2
7212,0
8986,3
7150,2
8375,0
8119,1
7830,0
1806,0
8662,1
870,3
8708,1
1384,1
4006,0
7003,0
6224,3
2452,2
7220,1
6195,2
1715,3
4070,1
3594,0
5863,1
6896,3
7593,3
293,0
2280,0
198,1
5374,0
1970,2
9016,2
3029,2
6326,1
5539,2
8442,3
7685,1
6343,2
7563,3
4941,2
6990,1
3712,3
8577,3
3798,2
2587,3
6709,1
1731,0
8690,1
788,1
3874,1
8575,1
8243,0
610,1
4876,0
2805,1
4884,1
5194,0
2077,2
8244,0
1782,2
8177,1
3223,3
1906,3
615,1
3765,2
5719,2
1836,2
7614,2
1550,1
1933,2
9052,1
4219,3
7210,0
