tweet_id,sentiment
4527,2
759,0
6750,1
8007,2
4171,2
501,2
2395,2
8980,1
5802,2
6154,0
2701,1
4549,2
2410,2
6161,1
1620,0
1502,3
8176,0
310,0
6743,2
7529,1
2286,2
7843,1
5981,1
645,2
4448,2
5762,1
7863,2
2073,1
7067,0
6175,0
2389,1
1018,1
4267,1
4446,1
3653,2
3142,0
4229,1
7120,1
1529,1
1286,1
7546,1
2543,0
3337,2
1154,2
7278,2
2076,2
545,1
2632,2
2392,2
208,2
228,1
355,1
7827,3
2679,2
6726,0
1691,2
853,2
2341,1
5871,2
8240,1
7095,2
3251,1
6720,1
3330,1
4526,2
7311,1
9,2
4879,3
3651,2
5475,2
4058,2
5582,2
2506,2
1037,1
7191,2
3132,2
8207,1
1321,2
10,0
6725,1
8593,2
7164,2
8872,1
6525,2
1186,2
9049,2
2777,0
2041,3
4952,0
5939,2
1027,1
8278,1
7562,1
6352,0
8108,2
2056,2
1305,2
2536,1
1554,0
376,2
674,1
2764,2
7515,2
7115,1
4911,1
8112,3
6382,0
8199,1
8945,3
6854,2
1972,2
6761,1
6091,2
648,2
8935,2
6395,2
2704,0
5145,0
2036,2
5924,0
1476,2
2438,2
3117,1
5760,2
5764,1
7875,2
5413,1
7916,2
8862,1
8021,1
2844,2
3950,2
1892,2
4453,2
3746,1
5527,0
4004,2
875,1
1789,0
2329,1
2156,2
3925,2
2790,2
438,2
4480,2
6599,2
7386,1
2177,0
7097,0
897,1
6272,2
8824,1
7224,2
765,0
2625,0
572,0
3290,1
787,0
6103,1
6858,2
2270,2
2957,2
4269,2
385,1
4873,3
5616,2
957,2
4208,1
3292,0
7833,2
2891,2
6980,1
3919,2
2301,1
3701,1
6429,1
4074,2
6495,2
2688,0
9035,2
2986,2
6081,2
6019,1
7711,2
2355,2
8159,0
1945,2
162,2
8656,2
4559,2
1101,2
5827,1
7767,1
4917,2
1228,2
4431,2
8755,2
3681,2
5096,2
3841,2
6974,2
5844,0
9000,0
8763,2
3881,2
5267,1
4432,0
7410,0
6662,2
205,1
6661,2
2183,0
4271,2
8725,2
6646,1
4608,1
8901,3
6971,2
8030,2
4901,1
6245,2
5109,0
4210,0
5589,1
6809,0
6482,0
2783,1
2159,1
215,2
6820,2
6093,1
7355,0
7383,1
8360,1
7116,2
1300,2
130,1
2834,2
8365,1
6938,3
7840,2
1572,3
3322,1
2060,3
157,2
4404,1
720,2
6701,0
956,1
1759,1
399,1
2107,2
2672,2
5542,2
4125,2
5321,1
5240,2
5021,2
7184,2
2746,2
3147,2
5890,0
7624,2
1418,2
3773,0
2929,2
3307,1
1758,1
1167,2
3145,2
800,0
7552,1
4305,0
532,2
8073,0
5462,2
8079,2
5086,1
7361,1
7002,2
8495,1
2878,2
2246,1
6776,1
8153,1
7728,2
5094,2
919,1
2271,0
7996,1
6180,0
8979,0
3388,2
2429,1
3463,2
37,2
2636,2
803,0
2635,1
1668,2
7295,2
5372,2
2812,1
1098,1
6217,0
3645,1
2446,1
3409,2
4970,3
8966,2
7044,0
854,1
1477,1
6658,1
2061,2
5710,2
6891,2
547,2
5010,2
71,1
6291,2
6121,2
9001,1
6876,1
784,0
8104,1
2323,1
928,2
4263,2
6179,0
5828,1
6713,2
6071,1
2262,1
2066,2
5587,0
5117,0
8384,1
5476,2
404,1
3838,0
3491,1
1102,1
6594,1
7712,1
8302,2
5851,2
942,1
2110,1
5258,1
5189,2
8110,2
1094,1
3697,2
441,0
2865,3
1689,1
7559,1
8209,1
4870,1
3545,0
3837,0
6287,1
1896,2
5865,0
5872,0
1238,2
512,2
3904,2
4034,0
8841,2
5552,2
5575,1
7205,3
1901,2
4416,2
6557,2
9017,1
5202,1
5431,2
5390,1
4685,2
2379,2
1535,0
5508,2
4655,1
2022,0
6304,1
5723,1
3293,1
3570,2
1041,1
6837,0
6536,2
8854,2
6185,0
63,2
758,2
4767,2
1367,1
3613,1
347,2
4280,2
8974,2
7780,2
4077,2
6920,2
9072,2
7337,2
4290,0
8179,3
7576,3
5115,2
7686,1
6591,0
2727,0
4734,0
6567,0
4880,2
7571,2
4854,1
1240,2
2623,2
8125,2
7599,1
5750,2
7760,2
8464,2
6122,0
5376,2
7652,1
5129,2
2445,2
2852,1
3119,2
8171,2
796,0
4199,2
3585,0
4147,1
4253,1
318,2
5531,1
1441,2
5262,2
5152,0
332,0
2738,0
3780,2
4733,2
6666,2
5187,2
7969,1
5975,2
4493,2
7873,2
7396,2
1107,1
7721,1
1598,2
1915,0
1000,0
7106,2
2518,0
2122,1
2058,2
8526,1
8432,1
4931,2
2907,2
6479,2
396,1
4718,2
5104,1
4014,2
7622,2
2819,3
5205,0
7802,1
3492,2
1959,2
8730,2
8155,0
3451,1
8744,2
5936,2
8463,2
5792,1
4124,2
3677,2
2751,1
8783,2
4157,2
2426,1
6189,0
7256,2
4930,1
8939,2
403,0
2393,2
5035,0
1245,2
1498,2
1033,1
2896,3
7841,2
1315,2
2814,1
2338,2
8536,1
8932,1
2147,2
7362,2
2770,2
1421,1
8530,2
7911,0
4438,2
8186,2
1188,2
5953,2
5876,2
7263,0
2837,2
3540,2
4748,2
2397,2
3918,2
7452,2
4649,1
5772,2
3857,1
1409,3
9045,2
4299,3
7375,2
241,1
146,2
449,2
4943,2
2201,2
4815,2
5403,0
3632,2
6860,1
7435,2
4330,1
8895,1
4182,2
5728,1
1168,1
8088,0
8448,2
6493,0
1481,0
1962,2
3134,2
4732,2
2825,1
2145,1
6394,0
1453,0
1958,1
8819,2
7966,2
8340,1
6645,1
8934,0
3113,2
4727,2
8729,0
8283,2
1278,0
7589,0
5269,0
3719,2
3531,1
658,1
4381,1
5407,1
5482,0
351,2
237,0
1560,1
2509,1
735,2
7240,2
7845,3
4983,2
1230,1
7009,1
3658,1
8003,1
4498,1
167,2
8958,1
7928,2
774,0
3713,1
4195,1
7234,2
7406,2
1268,2
4925,3
614,2
4974,2
6590,2
2095,2
4683,0
1693,2
7772,1
3602,0
297,2
4228,0
8461,2
8562,1
4216,2
5817,1
5906,0
1393,1
3975,2
7216,1
2854,1
7197,1
8429,2
7330,3
1677,2
3648,0
5461,1
280,1
1988,2
9073,2
6387,3
5500,2
5041,2
2575,1
1333,1
9006,1
8675,2
558,3
6694,2
1035,2
6623,2
4731,2
2862,2
373,0
1368,1
199,2
1435,1
7605,2
2869,1
4205,2
8063,1
1153,2
8323,1
7172,1
7215,2
229,1
5914,0
1355,0
2294,1
7113,1
1821,1
3046,0
708,2
5220,1
1760,1
3183,0
4410,2
3185,2
380,2
8541,1
3225,2
8389,2
7984,3
6768,2
7655,0
5255,0
5344,1
7570,2
8225,1
6415,2
8710,2
6791,0
1798,0
8977,0
6760,0
5841,0
4973,2
4424,0
6748,2
638,2
1306,1
1271,2
3073,1
3475,0
3186,3
2750,1
4836,0
4928,1
2521,1
4,2
8942,2
2034,1
1192,2
8324,2
8427,0
668,2
7342,3
959,1
2354,2
3970,2
4132,2
4798,1
7724,1
443,3
5396,2
8972,1
1163,1
5897,0
7249,1
6792,2
5175,2
8452,1
5606,1
1291,1
4115,2
8208,1
5640,1
4071,2
6491,1
8349,2
7317,0
4614,2
6853,1
7816,3
3020,1
7998,2
505,1
6066,2
3527,2
102,2
4866,0
5954,1
5694,1
7925,1
908,2
4570,0
6625,2
7662,1
3121,1
2293,3
5379,1
706,1
4829,0
2850,2
4067,2
8629,2
678,2
7617,2
5672,2
8078,0
7778,2
7027,2
609,2
5487,2
811,0
5950,2
4130,1
3783,1
8651,1
8903,2
8174,0
9036,1
4626,1
9034,1
7566,1
3300,1
6221,2
5718,1
3006,1
4980,2
3825,3
2316,1
732,2
3674,2
4119,2
3351,1
8359,2
8433,1
6576,0
6818,0
6906,2
4851,1
4891,1
5854,1
2872,2
2772,2
1538,2
3600,2
7173,2
846,2
8242,2
3708,1
5330,1
1070,2
4693,1
1417,2
1218,2
4584,1
285,2
8436,0
6976,2
2487,1
2138,1
3548,1
7511,2
1626,1
6503,0
4552,1
1296,1
901,1
2468,2
2082,1
472,2
27,2
507,1
4339,2
5885,0
1408,2
3816,0
3433,1
6596,2
8527,1
4496,2
7035,1
8529,1
6665,2
2610,2
5297,2
8750,2
8036,2
5363,0
2273,2
6165,2
7544,1
5143,1
5774,2
4529,2
207,2
358,2
1986,2
206,2
7932,2
1534,0
2018,2
8143,1
3577,1
7794,1
7476,1
2997,2
540,2
4483,2
7807,1
3633,3
6957,1
592,1
4390,2
946,1
3438,2
7532,2
1282,2
5993,2
6186,0
4085,3
2182,0
6728,0
2032,1
6422,1
2172,1
672,0
6926,1
4250,1
4647,2
169,0
8334,1
2722,0
2087,2
8570,2
8197,3
1164,0
987,0
1406,2
8723,1
8273,2
743,1
6212,2
6414,2
1461,2
8851,2
1,2
4405,1
3323,1
3168,0
8103,1
664,2
2977,2
1322,0
1055,2
1516,2
350,1
2037,1
7990,0
7504,2
4775,0
6867,2
8010,3
7486,0
4300,2
8205,1
5630,1
8962,0
8486,2
2366,0
1735,2
3013,1
1142,0
8669,0
7117,0
476,2
5439,0
8249,0
6223,1
5272,1
8132,3
4039,0
2131,2
6641,2
7229,2
2256,2
3279,2
8492,1
626,1
4471,1
5749,1
3962,2
6409,2
4223,0
6049,2
1563,1
4937,2
9057,1
8190,2
1859,1
8882,1
3865,1
584,2
6898,2
1831,1
4351,1
6468,1
4553,2
5213,2
631,2
3282,2
3505,2
1603,1
3189,2
8062,1
6011,1
8888,0
6865,2
5327,0
1883,2
8233,2
722,3
4810,2
2885,2
5684,1
7762,2
2728,1
7198,2
3102,2
249,1
2190,2
4409,1
6450,1
4183,2
7477,1
3657,1
5494,1
8430,2
4278,0
281,2
5700,0
6421,2
3684,1
7569,1
5657,2
2684,1
6048,0
2011,2
3517,0
2249,2
1999,2
1506,1
339,3
3390,2
4420,2
1503,1
2125,2
3163,2
59,2
3740,2
5958,1
5705,1
1948,1
4759,1
176,2
6146,1
437,1
5907,1
8535,2
6577,2
1072,2
3379,2
802,2
2112,2
9002,2
8290,2
1665,1
1491,2
5882,0
7543,2
4723,2
2652,2
4443,1
2314,1
2669,1
1949,3
3642,2
1741,1
8858,2
5395,1
8408,2
1166,0
635,1
209,1
4396,1
1989,2
85,2
6598,1
6446,2
598,2
0,0
1310,2
5957,1
7786,0
7894,2
2934,2
8853,2
4020,1
3263,2
6676,1
483,2
9063,2
8100,1
4257,1
8758,1
7086,2
7491,2
1263,0
4059,1
7882,2
5568,1
3270,1
1841,0
7029,1
2466,1
3543,2
168,1
3443,2
939,1
7636,1
5019,2
5729,2
7814,2
4053,2
1601,1
2039,0
210,2
6572,0
6604,0
2863,2
3153,1
5279,1
5200,1
1616,2
7180,0
2292,2
5898,0
2662,0
1519,2
6544,0
5479,0
4874,2
5576,0
3560,1
6043,2
3198,1
5221,2
6827,2
8234,1
8164,2
6380,0
6578,0
179,2
8836,1
1545,1
5393,1
2029,1
4882,0
3922,1
5095,2
8915,2
5687,0
6143,1
7607,1
1546,0
191,3
3149,2
6518,3
1292,1
2405,1
2788,2
8269,2
1270,1
1375,3
2024,2
4003,2
8048,2
4054,1
6405,1
363,2
6790,2
3809,2
2620,2
6702,2
3702,1
2661,1
690,0
8032,2
8738,2
751,3
235,2
4897,2
7119,2
6276,2
764,0
7918,1
2507,3
8251,2
3040,2
4302,1
4343,1
8347,2
5149,0
7052,2
3571,2
3036,3
8549,1
163,2
7019,1
3883,2
5541,0
7261,3
2827,1
8185,2
4322,0
4401,2
2515,1
7988,1
3646,2
83,2
1813,2
8081,1
6413,1
9042,1
5996,2
3526,2
1036,2
7705,2
3258,1
7162,2
2381,2
3831,2
2099,2
5050,1
1871,1
6377,2
4708,2
8695,0
3154,1
8871,0
3549,1
833,3
356,2
2546,2
6805,2
4237,3
3539,1
5153,2
4126,0
5140,2
1189,2
1284,0
8321,2
5458,1
972,2
7608,1
6550,0
7577,3
791,0
8877,1
3370,2
4754,2
9061,0
2998,1
6763,1
3120,1
2941,3
3774,2
7373,1
224,1
1599,0
4455,3
4421,0
6489,0
5732,1
1558,1
30,2
4516,1
4958,2
4820,1
305,3
4895,0
2340,1
3447,2
5524,2
1150,0
5972,2
7016,2
386,2
5642,1
7877,2
1520,0
3513,1
137,2
6428,0
4967,3
5137,2
1457,1
8370,2
5516,1
8454,2
3926,2
8353,2
5992,2
62,0
4251,2
7212,2
8986,2
7150,2
8375,1
8119,1
7830,2
1806,1
8662,1
870,2
8708,1
1384,1
4006,0
7003,0
6224,1
2452,2
7220,2
6195,2
1715,1
4070,2
3594,1
5863,2
6896,2
7593,3
293,2
2280,1
198,2
5374,1
1970,2
9016,2
3029,1
6326,1
5539,2
8442,2
7685,2
6343,0
7563,1
4941,1
6990,2
3712,2
8577,1
3798,1
2587,2
6709,0
1731,1
8690,3
788,0
3874,1
8575,2
8243,2
610,2
4876,1
2805,1
4884,1
5194,1
2077,1
8244,2
1782,2
8177,2
3223,3
1906,1
615,2
3765,2
5719,2
1836,0
7614,2
1550,2
1933,1
9052,0
4219,1
7210,1
