tweet_id,sentiment
4527,1
759,1
6750,1
8007,1
4171,1
501,1
2395,2
8980,2
5802,1
6154,0
2701,2
4549,2
2410,0
6161,0
1620,1
1502,3
8176,1
310,0
6743,1
7529,2
2286,1
7843,1
5981,1
645,0
4448,1
5762,1
7863,1
2073,0
7067,3
6175,2
2389,1
1018,0
4267,2
4446,0
3653,3
3142,2
4229,1
7120,0
1529,3
1286,0
7546,1
2543,0
3337,1
1154,1
7278,1
2076,1
545,2
2632,0
2392,1
208,3
228,0
355,1
7827,1
2679,1
6726,2
1691,1
853,2
2341,0
5871,1
8240,1
7095,2
3251,1
6720,3
3330,1
4526,1
7311,1
9,1
4879,2
3651,0
5475,3
4058,1
5582,2
2506,0
1037,0
7191,2
3132,0
8207,2
1321,2
10,0
6725,0
8593,1
7164,0
8872,2
6525,2
1186,2
9049,2
2777,0
2041,3
4952,1
5939,2
1027,1
8278,1
7562,1
6352,1
8108,2
2056,1
1305,3
2536,2
1554,1
376,1
674,1
2764,2
7515,2
7115,1
4911,1
8112,1
6382,1
8199,0
8945,0
6854,0
1972,2
6761,1
6091,2
648,1
8935,2
6395,2
2704,2
5145,0
2036,1
5924,1
1476,2
2438,2
3117,1
5760,1
5764,1
7875,1
5413,1
7916,1
8862,0
8021,1
2844,1
3950,2
1892,1
4453,1
3746,0
5527,1
4004,1
875,1
1789,2
2329,1
2156,1
3925,1
2790,0
438,1
4480,1
6599,1
7386,0
2177,1
7097,1
897,2
6272,2
8824,2
7224,1
765,1
2625,0
572,1
3290,0
787,1
6103,1
6858,2
2270,1
2957,2
4269,1
385,1
4873,1
5616,1
957,2
4208,1
3292,0
7833,0
2891,2
6980,0
3919,2
2301,0
3701,1
6429,2
4074,3
6495,1
2688,0
9035,2
2986,2
6081,2
6019,3
7711,2
2355,1
8159,0
1945,2
162,1
8656,1
4559,2
1101,2
5827,1
7767,0
4917,2
1228,1
4431,0
8755,0
3681,2
5096,1
3841,3
6974,2
5844,1
9000,0
8763,2
3881,1
5267,1
4432,0
7410,0
6662,1
205,1
6661,2
2183,2
4271,2
8725,1
6646,2
4608,1
8901,3
6971,0
8030,1
4901,1
6245,1
5109,1
4210,0
5589,1
6809,0
6482,1
2783,1
2159,1
215,1
6820,1
6093,1
7355,1
7383,2
8360,2
7116,1
1300,2
130,1
2834,2
8365,0
6938,3
7840,2
1572,2
3322,2
2060,2
157,2
4404,1
720,1
6701,0
956,1
1759,1
399,0
2107,2
2672,2
5542,2
4125,0
5321,1
5240,1
5021,0
7184,2
2746,2
3147,1
5890,1
7624,2
1418,2
3773,1
2929,1
3307,1
1758,2
1167,2
3145,1
800,1
7552,0
4305,1
532,1
8073,3
5462,2
8079,1
5086,1
7361,3
7002,1
8495,2
2878,2
2246,1
6776,1
8153,3
7728,2
5094,2
919,2
2271,2
7996,0
6180,1
8979,0
3388,1
2429,1
3463,2
37,1
2636,1
803,1
2635,1
1668,3
7295,0
5372,1
2812,0
1098,1
6217,2
3645,1
2446,0
3409,2
4970,3
8966,2
7044,1
854,1
1477,0
6658,2
2061,1
5710,0
6891,2
547,3
5010,1
71,1
6291,1
6121,1
9001,2
6876,1
784,1
8104,2
2323,2
928,2
4263,1
6179,1
5828,1
6713,3
6071,2
2262,1
2066,0
5587,2
5117,0
8384,1
5476,1
404,1
3838,1
3491,2
1102,2
6594,1
7712,1
8302,1
5851,2
942,0
2110,1
5258,0
5189,0
8110,0
1094,1
3697,2
441,0
2865,1
1689,1
7559,1
8209,0
4870,2
3545,0
3837,0
6287,2
1896,2
5865,1
5872,1
1238,2
512,2
3904,1
4034,1
8841,2
5552,0
5575,3
7205,1
1901,1
4416,2
6557,1
9017,2
5202,2
5431,1
5390,1
4685,1
2379,2
1535,0
5508,2
4655,2
2022,2
6304,1
5723,3
3293,0
3570,2
1041,2
6837,1
6536,1
8854,1
6185,1
63,1
758,1
4767,2
1367,1
3613,1
347,1
4280,1
8974,1
7780,2
4077,1
6920,3
9072,1
7337,0
4290,3
8179,0
7576,1
5115,1
7686,1
6591,1
2727,0
4734,2
6567,1
4880,0
7571,1
4854,2
1240,2
2623,1
8125,1
7599,1
5750,1
7760,1
8464,1
6122,1
5376,1
7652,2
5129,1
2445,2
2852,3
3119,2
8171,2
796,1
4199,2
3585,2
4147,3
4253,1
318,2
5531,0
1441,3
5262,0
5152,1
332,2
2738,0
3780,1
4733,1
6666,1
5187,0
7969,2
5975,1
4493,1
7873,1
7396,1
1107,3
7721,1
1598,2
1915,0
1000,1
7106,2
2518,2
2122,0
2058,2
8526,3
8432,0
4931,2
2907,0
6479,2
396,1
4718,0
5104,2
4014,2
7622,2
2819,3
5205,2
7802,1
3492,0
1959,2
8730,2
8155,0
3451,1
8744,3
5936,2
8463,2
5792,0
4124,1
3677,2
2751,1
8783,2
4157,2
2426,1
6189,3
7256,2
4930,1
8939,2
403,0
2393,2
5035,1
1245,2
1498,0
1033,2
2896,2
7841,0
1315,1
2814,1
2338,1
8536,1
8932,1
2147,2
7362,3
2770,2
1421,1
8530,1
7911,0
4438,1
8186,1
1188,2
5953,1
5876,1
7263,1
2837,2
3540,2
4748,2
2397,2
3918,2
7452,1
4649,2
5772,2
3857,2
1409,2
9045,0
4299,1
7375,0
241,1
146,2
449,0
4943,2
2201,2
4815,1
5403,1
3632,1
6860,1
7435,1
4330,1
8895,0
4182,2
5728,1
1168,1
8088,0
8448,3
6493,1
1481,1
1962,2
3134,3
4732,2
2825,0
2145,1
6394,0
1453,0
1958,1
8819,0
7966,1
8340,0
6645,2
8934,2
3113,2
4727,2
8729,1
8283,2
1278,1
7589,3
5269,0
3719,1
3531,1
658,3
4381,2
5407,2
5482,0
351,2
237,1
1560,2
2509,1
735,1
7240,1
7845,1
4983,2
1230,1
7009,1
3658,1
8003,0
4498,0
167,0
8958,3
7928,2
774,1
3713,1
4195,1
7234,0
7406,1
1268,1
4925,3
614,2
4974,2
6590,2
2095,1
4683,1
1693,2
7772,1
3602,1
297,1
4228,2
8461,0
8562,0
4216,1
5817,1
5906,1
1393,1
3975,1
7216,1
2854,2
7197,1
8429,2
7330,2
1677,2
3648,1
5461,1
280,2
1988,0
9073,1
6387,0
5500,2
5041,2
2575,1
1333,0
9006,3
8675,1
558,3
6694,1
1035,2
6623,1
4731,1
2862,2
373,0
1368,0
199,0
1435,3
7605,2
2869,1
4205,1
8063,2
1153,1
8323,1
7172,2
7215,0
229,0
5914,1
1355,0
2294,1
7113,1
1821,1
3046,3
708,0
5220,0
1760,1
3183,0
4410,3
3185,0
380,1
8541,2
3225,1
8389,1
7984,0
6768,2
7655,0
5255,1
5344,1
7570,1
8225,3
6415,1
8710,1
6791,2
1798,2
8977,1
6760,1
5841,3
4973,3
4424,0
6748,2
638,2
1306,1
1271,1
3073,1
3475,1
3186,1
2750,3
4836,1
4928,1
2521,2
4,2
8942,1
2034,2
1192,2
8324,2
8427,0
668,0
7342,1
959,2
2354,2
3970,1
4132,1
4798,1
7724,3
443,2
5396,1
8972,3
1163,1
5897,1
7249,0
6792,3
5175,2
8452,2
5606,1
1291,0
4115,1
8208,1
5640,3
4071,1
6491,0
8349,2
7317,1
4614,1
6853,2
7816,2
3020,1
7998,1
505,1
6066,0
3527,1
102,2
4866,2
5954,1
5694,2
7925,1
908,0
4570,1
6625,3
7662,1
3121,0
2293,3
5379,1
706,3
4829,1
2850,1
4067,0
8629,0
678,1
7617,1
5672,1
8078,0
7778,1
7027,2
609,0
5487,1
811,1
5950,2
4130,1
3783,1
8651,0
8903,0
8174,0
9036,3
4626,1
9034,0
7566,0
3300,1
6221,2
5718,2
3006,1
4980,1
3825,1
2316,1
732,1
3674,2
4119,1
3351,3
8359,0
8433,2
6576,1
6818,1
6906,1
4851,0
4891,0
5854,1
2872,2
2772,1
1538,2
3600,2
7173,1
846,1
8242,0
3708,1
5330,1
1070,0
4693,1
1417,0
1218,0
4584,0
285,2
8436,2
6976,0
2487,0
2138,1
3548,1
7511,1
1626,1
6503,1
4552,3
1296,2
901,1
2468,2
2082,1
472,2
27,2
507,1
4339,2
5885,1
1408,0
3816,1
3433,3
6596,1
8527,1
4496,1
7035,0
8529,2
6665,1
2610,1
5297,0
8750,1
8036,0
5363,0
2273,2
6165,1
7544,1
5143,1
5774,2
4529,1
207,2
358,1
1986,2
206,2
7932,1
1534,1
2018,1
8143,1
3577,2
7794,2
7476,0
2997,1
540,0
4483,1
7807,3
3633,0
6957,0
592,1
4390,2
946,2
3438,0
7532,2
1282,2
5993,1
6186,1
4085,3
2182,0
6728,2
2032,2
6422,1
2172,1
672,1
6926,0
4250,0
4647,3
169,1
8334,1
2722,0
2087,0
8570,1
8197,0
1164,1
987,0
1406,2
8723,1
8273,1
743,2
6212,2
6414,1
1461,2
8851,1
1,2
4405,0
3323,3
3168,2
8103,1
664,2
2977,0
1322,0
1055,3
1516,0
350,1
2037,2
7990,1
7504,1
4775,1
6867,2
8010,3
7486,2
4300,2
8205,1
5630,1
8962,2
8486,1
2366,3
1735,2
3013,2
1142,2
8669,3
7117,2
476,2
5439,2
8249,1
6223,0
5272,1
8132,2
4039,1
2131,2
6641,2
7229,1
2256,1
3279,1
8492,2
626,2
4471,1
5749,1
3962,2
6409,1
4223,0
6049,3
1563,2
4937,3
9057,2
8190,2
1859,0
8882,1
3865,0
584,1
6898,1
1831,3
4351,0
6468,2
4553,3
5213,2
631,1
3282,2
3505,2
1603,1
3189,1
8062,1
6011,2
8888,2
6865,2
5327,3
1883,2
8233,0
722,0
4810,0
2885,0
5684,0
7762,2
2728,1
7198,0
3102,2
249,1
2190,1
4409,2
6450,1
4183,1
7477,1
3657,1
5494,1
8430,1
4278,2
281,1
5700,1
6421,2
3684,0
7569,3
5657,2
2684,3
6048,0
2011,1
3517,1
2249,2
1999,0
1506,2
339,3
3390,0
4420,3
1503,2
2125,1
3163,1
59,2
3740,2
5958,1
5705,1
1948,1
4759,0
176,1
6146,1
437,1
5907,1
8535,2
6577,1
1072,1
3379,1
802,1
2112,2
9002,1
8290,3
1665,1
1491,2
5882,1
7543,1
4723,2
2652,1
4443,1
2314,3
2669,1
1949,1
3642,1
1741,1
8858,3
5395,2
8408,2
1166,2
635,0
209,1
4396,0
1989,1
85,3
6598,0
6446,1
598,2
0,0
1310,1
5957,1
7786,2
7894,2
2934,1
8853,0
4020,2
3263,2
6676,1
483,2
9063,0
8100,1
4257,0
8758,0
7086,1
7491,2
1263,0
4059,3
7882,0
5568,0
3270,2
1841,1
7029,2
2466,1
3543,0
168,1
3443,1
939,1
7636,2
5019,2
5729,1
7814,0
4053,2
1601,1
2039,2
210,1
6572,1
6604,1
2863,2
3153,0
5279,1
5200,1
1616,1
7180,2
2292,0
5898,1
2662,1
1519,2
6544,1
5479,1
4874,2
5576,2
3560,1
6043,1
3198,1
5221,0
6827,2
8234,1
8164,1
6380,0
6578,1
179,1
8836,3
1545,2
5393,2
2029,0
4882,0
3922,0
5095,2
8915,1
5687,1
6143,1
7607,1
1546,1
191,2
3149,1
6518,0
1292,2
2405,2
2788,2
8269,2
1270,1
1375,1
2024,0
4003,1
8048,1
4054,0
6405,1
363,2
6790,2
3809,2
2620,0
6702,2
3702,3
2661,0
690,0
8032,2
8738,2
751,1
235,0
4897,2
7119,0
6276,1
764,1
7918,1
2507,2
8251,2
3040,1
4302,2
4343,3
8347,0
5149,1
7052,1
3571,2
3036,0
8549,1
163,1
7019,1
3883,2
5541,0
7261,1
2827,1
8185,1
4322,2
4401,0
2515,1
7988,2
3646,2
83,2
1813,1
8081,0
6413,1
9042,2
5996,1
3526,2
1036,2
7705,0
3258,1
7162,2
2381,1
3831,1
2099,2
5050,3
1871,0
6377,2
4708,2
8695,0
3154,1
8871,2
3549,2
833,1
356,0
2546,2
6805,2
4237,1
3539,0
5153,1
4126,0
5140,2
1189,0
1284,2
8321,2
5458,1
972,1
7608,1
6550,1
7577,1
791,1
8877,1
3370,1
4754,2
9061,1
2998,2
6763,0
3120,1
2941,0
3774,2
7373,2
224,1
1599,0
4455,1
4421,0
6489,1
5732,1
1558,1
30,2
4516,2
4958,2
4820,1
305,0
4895,0
2340,1
3447,2
5524,2
1150,0
5972,1
7016,1
386,1
5642,0
7877,2
1520,0
3513,1
137,2
6428,1
4967,1
5137,0
1457,1
8370,1
5516,2
8454,2
3926,1
8353,2
5992,1
62,1
4251,2
7212,0
8986,0
7150,2
8375,2
8119,1
7830,2
1806,2
8662,1
870,2
8708,2
1384,1
4006,0
7003,0
6224,1
2452,2
7220,2
6195,2
1715,2
4070,1
3594,0
5863,1
6896,1
7593,3
293,2
2280,0
198,1
5374,1
1970,3
9016,1
3029,2
6326,1
5539,2
8442,2
7685,1
6343,1
7563,2
4941,2
6990,1
3712,0
8577,2
3798,0
2587,2
6709,0
1731,2
8690,1
788,1
3874,1
8575,2
8243,0
610,2
4876,2
2805,1
4884,2
5194,0
2077,2
8244,0
1782,2
8177,1
3223,0
1906,0
615,2
3765,2
5719,2
1836,1
7614,2
1550,0
1933,1
9052,2
4219,0
7210,1
