tweet_id,tweet
7045,google maps usage mobile devices said sxsw link /via gmaps
6132,innovation banking coming mobile innovators apple google verizon sxsw bankinnovation
8085,important simplicity fast easy use readability designing products google says sxsw
1570,met bing google panel..interesting hear nasdaq social media sxsw
5753,front gate tickets present morning party URL sxsw music
8852,case wan na stalk google austinjs rocksauce shang accomplish things sxsw
6905,launching products sxsw plenty else join h4ckers 80s dancing link
4049,took 8th row plane spot ipad thought going sxsw elonsxsw
1732,sxsw worthy since know product iphone period ..
495,way figure ipad good replacement making sxsw year
6365,new social media tool google launch major new social network circles -possibly today link sxsw
484,thanks everyone making great day shop today austin come see tomorrow link sxsw
6787,google/bing panel like world expensive seo consultation sxsw
1345,make sure see gaslamp strip tonight unless sxsw case bring back new ipad
8545,last day get austin iphone app free link travel sxsw
4560,another one holy social fragmentation google launch new social network called circles possibly 2day sxsw link
1051,congrats awesome ipad sxswbuffalo lounge sxsw experience complete quibidswin
8046,sxsw social hackathon session google bing webtrends chzbrgr going figure mpls/ paul bolinsxsw
6496,social important google screw big launch circus link via sxsw
8946,preso 'express pass per city dark road nowhere visto primo ipad wild ora panel con cast source code sxsw
5533,available today mobile apps iphone android blackberry windowsmobile facebook info link sxsw
8471,apple truck need ipad sxsw
1639,new update android week ..debuting sxsw..
4799,sxsw talk demo'ing google places hotpot integrated rating/recommendation system android/iphone cool stuff
2569,apple heads sxsw sets temporary store austin link
6086,idea combine google analytics tools know website program something sxsw bavcid
4013,jesus hockey mask worse thought.. sxsw apple store sxsw link
785,google launch major new social network called circles possibly today link sxsw via
571,google launch major new social network called circles possibly today link sxsw
6731,sxsw iphone app mocking like money come
5627,come google zone sxsw set dodgeball court
5668,developers learn mobile accessibility sxsw android include browser access link
7986,see many apple men walking around delicious golden apple gala etc sxsw
3890,playing risk ipad microsoft booth rep talks bbc reporter kinect trans-device connectivity.. sxsw
7251,line outside pop- apple store crazy-long festival gets entertaining every day sxsw
3971,get look sxsw rumored apple pop- store link apple applestore ipad2 sxsw
639,catch mean ipad sxsw link apple ipad2
2443,google bing sitting panel look like want punch face sxsw
8796,rescuing virtual robots daily life iphone envisioning day last broadcast morning sxsw
7959,saw going sxsw dwnld groundlink app ride austin airport link see booth 437
4511,google finding new ways help small business say place page sxsw overview link
4389,got ipad courtesy pop store austin yay sxsw allowing amount available ipads rise
5492,stupid sxsw find mac game link via ipad link
3045,apple saves sxsw set open pop- store link apple sxsw
7865,wish sxsw right lots action taking place sure fun nevertheless google find tons news
5409,apparently google preferences see google thinks like seenocreepy sxsw
5777,get android photo app ready sxsw public videos photos live stream playsxsw link
2335,lawn chair perfect keyboards dan drummer mist giant sxsw location link link
6963,2nd place fandango karaoke 1st prize fandango tkts useless canada 2nd prize ** useful ipad sxsw
677,hmm interesting wonder putting tips api.. sxsw suxsw
5453,apple opens ipad pop- store austin sxsw could strategy work bookselling link
145,sxsw beta testing interactive book ipad app moonbot studios louisiana cool app
3070,simplest gesture ipad used core interactions sxsw touchingstories
7751,hoot new blog post hootsuite mobile sxsw updates iphone blackberry android link
2096,rachael harris saw driving nuts thank google sxsw
1980,iphone app people use sxsw scheduling awesome app flummoxed
18,added sxsw flights matching people planes/airports also downloaded iphone app nicely done
1068,saw going sxsw dwnld groundlink app ride austin sxswi link see booth 437
6899,launching products sxsw plenty else .. link
423,trying decide session attend sxsw marissa meyer later today given
4664,apple opening pop- store austin sxsw link apple appleapple sxsw
6634,love sxsw apple comes cool technology one ever heard conferences
7942,join actsofsharing.com starting tonight person friends city end sxsw wins ipad
986,ipad plenty people store..and line..scarfing sxsw apple store sxsw others link
904,compiling sxsw list one google doc taking lot longer thought.. many parties many good musicians
2855,already seeing ipad place sxsw
160,sxsw prompt memory google map describe childhood walk
4824,heading sxsw weekend author hosting android dev meetup stop link
6220,spilled beans next platform flipboard iphone team started working sxflip sxsw sxswi
8137,qagb sxsw timely bing search engine share continues rise google still tops link
7168,hey tweegos..google launch major new social network called circles possibly today link sxsw
622,loved honesty google marissa mayer keynote many products need step customer service locations sxsw
2618,unique sxsw one iphone 3gs others followers iphone winning
659,able afford attend sxsw buy ipad today consider saving japan earthquake relief.
8759,fuck love austin left youtube google party maggie maes fun times got youtube tube socks laugh loud sxsw austin
8466,setting temporary store sxsw today bother apple store coming
3055,soo.. design ipads session hour long buy ipad apps amismarternow sxsw
3626,wonder anyone snagged ipad .. supposedly apple store somewhere campus sxsw
3320,austin convention center today fam.. showing new iphone game sxsw
8459,another way talk shit net google launch major new social network called circles possibly today link sxsw
1216,listening furby choir superhappydevhouse sxsw google
2003,woke sandwiched iphone ipad forgot much sxsw like geek spring break
8484,one time feeling android developer meetup saturday sxsw :30pm sat hilton 615ab welcome might
2343,apple charger lanyard hack getting rave reviews smiling monksofinvention sxsw link
6393,nyt app ipad amazing way serve readership market opportunity ignore sxsw newsapps
6994,zazzle gearing hit sxsw look tweets come create iphone case zazzlesxsw
2021,mom.. want ipad back link thingsthatdontgotogether sxsw lisa rinna
8405,thanks ipad giveaway details come sxsw sxswi
6727,ipad takes sxsw video link
3495,hmm link sxsw apple
2238,marissa mayer location contextual discovery enable mobile devices make efficient .. google places /hotpot sxsw
444,think google check offers testing sxsw link smccolumbus
2374,pretty excited apple pop store coming sxsw link
5420,apple employees showed force sxsw popup apple store ipad2
717,super-friendly google closed acquisition partnership answering pointed sxsw
7799,per rumor google may preview big social strategy '80s-themed costume party sxsw yep .. link cnet
7872,mayer says makes sense condense google location products features experiments show ones successful sxsw suxsw
5242,lolshow podcast android security sxsw dickbar ie6 ipad2 link
7034,marissagoogle sxsw google maps mobile using vectors fast three dimensional
6535,google earth headline cleantech panel sxsw tues :30pm follow saveustechies link
8890,awesome.. got ipad sxsw link via
8635,sxsw party rule slip piss drop iphone urinal true story either promise..
3914,next step google becoming skynet sxsw
5929,google marissa mayer demo'ing contextual discovery using history time search refine results sxsw
5973,heading austin sxsw austin guide iphone free limited time link
2781,getting ready sxsw installing iphone woot link
3519,wonder many people attending sxsw austin apple store fri new ipad
5045,yes know using little jazz hands said pushio ipad winning sxsw sxswi
7058,cool coolest ipad case ever etch -- sketch sxsw link via
7765,awesome sxsw come check get free custom iphone case grill
1260,switching office ipad next session flipboard gamechanger passing fad like one sxsw
982,wear openbeta vip badge sxsw might win ipad quibids case sxswbuffalo
1630,watch scores search showdown sxsw link
6793,social technology amazing google set person finder english japanese link sxsw
1660,sxsw looking sell ipad
8004,sxsw dvsg best chance disrupt visa master card facebook apple via customers mobile carriers via nfc
6951,win free ipad webdoc.com sxsw
7733,airport playing fav game going sxsw wearing denim denim going charging apple products
2757,looks like may able fork cash new ipad2 sxsw link
8393,"report 5th avenue apple store sold ,200 ipad launch link entry friends house sxsw"
7076,apple open pop- shop sxsw report link sxsw
4159,nice lil sizzle reel sxsw numbers video link music socialmedia
7068,apple open 'pop temporary store sxsw ipad launch link via
7344,ipad download broadfeed app better content delivery link sxsw
4936,apple google surplus cash brand loyalty/mobile leash make mobile payments easy bankinnovation sxsw
3280,google tweet new think speak -- belinsky digital democracy sxsw /via
101,headline ipad must-have gadget sxsw hmm.. could seen one coming link gadget
4660,apple opening pop- store austin congress 6th sell new ipads sxsw link
5685,worry guys found iphone charger deal hipsters beards right sxsw
2275,somebody write app lets consistently type shit goddamn iphone hey sxsw .. jump
3239,lining get ipad apple pop store much long line sxsw
196,new post iphone apps using south southwest interactive link sxsw sxswi
8357,sketchy austin sxsw yet still works iphone know sure need love
4942,yikes google launching 'circles today sxsw link
2928,next presentation google marissa mayer great sxsw austin convention center link
5911,google launch major new social network called circles google circles sxsw link
303,base camp apple sxsw link
3564,think might quit resume tonight ipad/iphone tethering happened better time sxsw
9038,mobile mayhem hoot new blog post hootsuite mobile sxsw updates iphone blackberry android link
6351,new ubersocial iphone app store includes uberguide sxsw sponsored mashable .. link
2817,need access atx hackerspace sxsw hit google group link
7964,says google likely launching new social site today called circles make influencers harder distinguish sxswi sxsw
7071,apple open pop- store downtown austin 1st floor bldg 6th congress sxsw ipad launch morefunpeoplewatching
9033,yep believe set pop store wait yes smiling sxsw apple
1429,sxsw 2011 novelty ipad news apps fades fast among digital delegates link via sxsw xipad
7769,awesome heading austin sxsw austin guide iphone free limited time link
7965,says feels sexier uses product smiling sxsw-influence
6056,hope everyone rsvp temporary downtown austin apple store sxsw
2334,saw bunch security guards playing ipads apple store hours last night sxsw link
2502,exciting day sxsw day tim ferriss rumors launch google circles later..
7320,apple pop- store selling ipad2 sxsw link via tech retail
7455,think apple winning sxsw sea silver white glass
1511,nexus -mobile 10x useful iphone4 sxsw many people iphone
15,haha awesomely rad ipad app URL hollergram sxsw
3021,apple offers free itunes sampler ahead sxsw feature new artists link via music
5809,google circles real thing launched today sxsw link
7740,sxsw personalcloud google 'create great design principles great tips
5679,dispatches ipad front lines link aspengrove aspengrove austin line sxsw
1195,check video get glimpse action like -the ipad .. ipad sxsw gadgets link could resist
1849,google bing panel sxsw hilton salon others link
1909,evidence nfc iphone via link checkins sxsw
5532,australian business not-for-profits may interested seo insights google bing sxsw link digibiz
4276,google marissa mayer rechristening augmented reality contextual discovery definitely less phillip dickish sxsw
1880,ipad yet usa sxsw
7244,checking apple pop store looking fwd checking ipad sxsw mosaicxm link
5352,2nd stringer gowalla aims relevance creating groupon living social-type rewards sxsw link
8904,black white ipad sxsw ipad2
8899,deciding release product art science sxsw
9076,mom ipad session sxsw acc ballroom others link
300,temporary apple store opens 5pm 6th congress line already growing ipad view link via sxsw
4425,post google/bing website ranking sxsw qagb link
3332,google circles widely publicized next facebook completely forgotten end next week sxsw
1067,saw going sxsw dwnld groundlink app ride austin sxsw link see booth 437
2562,drink called alan turing making lego robot google smiling sxsw speakeasy link
7000,iphone apps keep grooving sxsw 2011 link
4094,google launched next social media flop yet sxsw
7048,marissagoogle says google testing small business software inpdx examples portlanders sxsw
188,love entertain _please grateful link edchat musedchat sxsw sxswi classical newtwitter
7157,need support private content discussing pubsubhubbub link fsw sxsw
1184,"bet sell 100,00 new ipads less days sxsw ipad apple store sxsw others link"
4076,man google *should* launch circles sxsw talk striking iron hot
6931,uses google room nobody raises hand packed room socialviewing session sxsw
6499,sxsw ipad store sold everything except 64gig wifi white moneytoburn
2602,setting temp store sxsw sell ipad2- crazy brilliant convenient link sxswi
5585,building custom android home screen sxsw sxswi stuff must haves link
492,one fav photos sxsw far google sxsw link
6579,join actsofsharing.com starting tonight person friends city end sxsw wins ipad
5468,"apple sets ,00-square-foot temporary store sxsw sell new ipads test potential link socialmedia ipad"
3908,pull website iphone awesome glad wasted time festivalgenius notsomuch sxsw
8740,google route around traffic saving drivers years time per day finding best route sxsw
5375,agencies push google directions never would gone otherwise says creative lab strategy dir sxsw
4541,anyone address yeasayer concert tonight google maps failing sxsw
7635,core week data still come searches sxsw source trends measure link
3001,days closer becoming owner ipad stoked thing getting finals sxsw
1954,monthly value user ios .. android .. utility apps valuable sxsweisner sxsw
7492,google maps street view car sighting sxsw link
4452,rumor apple opening temporary store downtown austin sxsw ipad launch link
2857,anybody seen 6th apple store yet sxsw
2924,happens apple hires security sxsw austin link
7104,apple opening temporary store downtown austin sxsw ipad launch link
2462,best brand marketing sxsw solar powered carousel rock roll trailer park apple ipad2 pop- shop
3963,synced ipad2 full apple joy sxsw wink
9007,still seen two non-ipad tablets sxsw thousands ipads
6766,secret search sauce google bing spill beans google bing sxsw link
1140,check dokobots game iphone android seems pretty cool geogames sxsw tmsxsw
1605,sxsw crashed segway google technology
7121,packing sxsw literally going tshirts ipad dont plan much enjoying sun conversing dorks
5665,designing ipad catch matt carlson matthew davis sxsw mon hilton link
5232,google launch major new social network called circles possibly today link sxsw
5631,come tech cocktail event tonight check mobile smackdown event sxsw iphone android windowsphone
5448,apple opening pop- store austin sixth congress sxsw link ipad2
738,think broke iphone app sxsw sorry
3974,sxsw talk ipad design great examples insights picking copy book link
1644,sxsw wow apple right thing japan must read link
4002,feel like iphone always always something running battery fast sxsw
2222,marissa mayer google wil connect digital physical worlds mobile link sxsw
2671,ipad new ubersocial iphone app store includes uberguide sxsw link
6606,shiny new apps new book pop- ipad stores.. sxsw christmas nerds
3619,lets see google gets right time google launch major new social network called circles link sxsw
2130,verbs sxsw bump google facebook ping hashable fuck meet hire..
905,day charger kicked bucket heck apple store within walking distance sxsw
5758,funny even cnn saying stay clear austin apple store friday ipad launch cuz sxsw link
8923,google arwords arsense anyone arsxsw sxsw darknet
7952,safe travels friend let know think temporary apple store sxsw
3996,feel like badass gave free drink sxsw
6238,last year single ipad public sxsw today common laptops seen android tablets
4515,man panhandling ipad sxsw world coming link ipad2 sxsw
4031,feel better 106 1st day sxsw ipad store sold everything except 64gig wifi white
6603,google launch major new social network called circles possibly today link sxsw
4578,new ipad apps speech therapy communication showcased sxsw conference link sxswi hcsm sxswh
4357,fitting birthday sxsw apple released new product today happy birthday
8892,think google presentation nice see retail peeps sxsw
6166,back sxsw brought ipad *slips bag* jammy bugger
2873,first panel marissa mayer google presents.. sxsw marissagoogle
1123,team android sxsw party details link -- note video showing close rainey acc
9039,flying sxsw wants free miles .. shoot code currently iphone
4802,w00t wrote hollergram ipad app sxsw link
6128,line temp apple store sxsw gotto get ipad2
6010,hey sxsw try early iphone/android beta hitchery let know think link
5281,sxsw 2011 google bing smackdown bloody banality guardian link via
6466,reactions google circles news far range please rescue facebook sxsw
2898,wonder google impactdashboard demoed become part google analytics bavcid sxsw
418,day tired hold ipad week death happy death sxsw
4536,whoa line ipad2 3blks long apple austin sxsw
8440,league extraordinary hackers event organised google build robots good link sxsw hmm
4176,watching live tsunami apple ipad line austin sxsw mostly sexy
3033,austinites sxsw check iphone link
4261,video popup apple store link sxsw sxswi
4654,apple opening pop- store sxsw cool another reason pissedimnotgoingtosxsw link
6261,livetapp raffling ipad sxsw check- tweet sxsw show entered win music rewards
1075,seen two impressive lines since sxsw one apple store yesterday party
6885,launched ipad app sxsw get details first edition free link
7485,google maps 150 million users percent google maps users mobile sxsw
1740,free sxsw fluffertrax radio iphone app -- link
4558,get line things probably get crazy temp apple store bit link sxsw
8460,flap loose peeked looks like apple store built day sxsw
3031,hope everyone awesome weekend sxsw know giving away great apple prizes
1078,google setting bunch computers sxsw trade show exhibit premiere google circles link
6152,ipad giveaway follow retweet message entered sxswi sxsw samsungsxsw
6420,ami sampler live itunes time cmw sxsw check link musicindustry usa
7584,google circles true competitor social realm sxsw
2321,knew localmind hit getting huge press sxsw reviewed earlier link localmind
1353,_really_ feel bad apple employees austin friday winning sxsw ipad2
926,hope flop akabuzz google launch major new social network called circles possibly today link sxsw
3297,sxsw google party league extraordinary h4ackers promoting txt redcross 9099 help japan speakeasy link photo
1726,sxsw hanging google industry party..good crowd sxsw
8383,tempting walking apple store austin selling ipad2 sxsw
5062,google tweet new think speak mark belinsky 911tweets panel sxsw
56,link google tweet new think speak mark belinsky 911tweets panel sxsw
7669,google fires shot foursquare check- rewards titles link sxsw
7309,group next people table everyone using thier phone/ipad instead taking sxsw
2120,sxsw well nice free booby prize.. featured artists link itunes free via
5715,fest tip-don iphone douche.put away phone talk fellow festgoers lines etc.all good people love film sxsw
8767,google developer hackathon discussion web fonts google gets 3200 font request day sxsw gsdm google.com/webfonts
5073,line moving fast seen two impressive lines since sxsw one apple store party
4613,missing apple even opened temporary store downtown austin says hope got passport sxsw
4756,using pulse tools see verizon iphone daylight saving glitch impacted sxsw chatter
9019,come party google tonight sxsw link bands food art ice cream nifty interactive maps
8180,love sxsw apple comes cool technology one ever heard conferences
3687,sxsw find.. love sxswi link itunes
4007,heartbreaker sxsw apple ipad2 asked sadly sad
125,sxsw ipad uxdes remember ultimately aware audience app targeted towards unexpected experience good
6315,might need apple today think keys worn sxsw
2387,time coffee muffins news reading lenewz sxsw trade show booth 1422 behind google
1053,google launch major new social network called circles possibly today link sxsw
2823,bumped austin sxswi accelerater link tech sxsw
4214,downloaded asddieu app preparation sxsw pumped need check link app events networking
3946,realized really talk dog using ipad facetime sxsw
8441,checkout league extraordinary hackers sxsw lego google link
2174,launched spin ipad app sxsw tons music photos videos whatcha think link
7122,packing sxsw macbook ipad ahh decide
4060,laptop think may ipad -- laptop -- today sxswi sxsw cont link
6361,new mike tyson game coming iphone link iphone sxsw videogames tyson art cartoon
591,sxsw google apple games zynga facebook microsoft intuit went gaga game link
4141,barry diller talks daily beast/newsweek daily ipad sxsw link seo sem thedaily barrydiller topnews
4497,swisher mccue see clear flow netscape yahoo google terms learning mistakes prior sxflip sxsw
3088,youtube gets views/day mobile hours video uploaded every minute google league extraordinary hackers sxsw
6632,150 million mobile users google maps google maps usage mobile devices maps sxsw
5311,sxsw plans google party blackberry party party good times party laugh loud
4650,google denies launch major new social network circles sxsw including tim 'reily say exists awesome
3535,bought last ipad 64mb apple pop- store sxsw link
4367,ipad mp3 recorder flipcam ipod laptop .. yup going sxsw team msusxsw link
3873,thinking still good though smiling google tweet new think speak -- belinsky sxsw /via
3782,online first ipad wild sxsw link
2687,google map app saves life regular basis maps 150 million users users mobile sxsw
5862,google tested shades blue link colors made difference scale nuances really matter sxsw
676,google interested location based tech indoor venues businesses convention centers etc tech needs improve first sxsw
1561,tweethouse ipad sxsw dotco
3637,looking space network mingle sxsw stop arthaus check link
4492,beyond borders link edchat musedchat sxsw sxswi classical newtwitter
4832,heading austin sxsw wkend love set pop- store 6th congress deal mass geek influx ipad2 release
2666,looks like hour late getting ipad sxsw sadpanda
6191,last day fastcompanygrille -- come last day iphone makery zazzlesxsw sxsw
4292,almost time enter win ipad emc booth sxsw exhibit hall
6672,apple store austin sxsw
2494,want ipad2 win link sxsw
8333,captain penguin congrats getting next level fave ipad game pengairborne sxsw
1130,hahahahah funny never seen many heads turn one point someone apple asks question reid hoffman sxsw
576,google launch major new social network called circles possibly today link sxsw
1202,thousands ipad floating around austin sxsw seen even one single android tablet even one zero
4681,sam unlocked tightasstraveler achievement sxsw using google maps transit instructions
5377,agreed novelty ipad news apps fades fast among digital delegates link media sxsw via
252,arduino android flaming skulls link refrigerator speaks salon :30pm sxsw smartthings
8633,block party capitalism ballroom sxsw went google thing last session first choice full
270,surprise apple opened pop- store austin nerds town sxsw get new .. link cnet
9024,way looking spanish-speaking trend scout based austin link sxsw
1073,grabbed seat ballroom hear google sxsw
5859,google showing preview next-gen blogger interface sxsw link cnet
6747,ipad takes sxsw video link
923,nice store huh chance meet face face sxsw today sat wan na talk beer social
159,anyone sxsw heading aclu event seen owt google circles
8152,download sxsw mobile app blackberry android iphone ipad windows phone link sxsw2011 sxsw android
7333,coolest ipad case ever etch -- sketch sxsw link
6360,new iphone autocorrect already tried change coworkers visigoths going long five days sxsw
701,sxsw iphone app one worst use long time
8944,great xml visualization skiers using google location data sxsw
5256,sxsw devops umm meant google complex systems fail written doctor reads like guy smiling
8042,new ubersocial iphone app store includes uberguide sxsw sponsored mashable link
7707,concerned adobe mint migrating flex html5 ios android mobile apps sxsw
8706,sxsw future program google ipad apps connected experience link
6548,google launch major new social network called circles possibly today link sxsw via pcbuzz
8910,sxswi.. google says future location location location link sxsw cnn
5,new ipad apps speechtherapy communication showcased sxsw conference URL iear edchat asd
3854,sxsw available platforms iphone ipad android windows phone blackberry download link
731,bigger iphone smaller good big events like sxsw meeting day link
327,"sxsw apple sets ,00-square-foot temporary store sxsw sell new ipads test potential traffic link"
7352,smart company..apple set open pop- shop core sxsw action.. link apple
7950,hey marissa mayer please tell something new products google launched months ago sxsw
2545,almost bring ipad sxsw 1st gen. lunch wondering sxsw hipster uniform year
3736,come singapore roar party 512 6th street link sgroars sxswi sxsw
4527,hey iphone android developers favorite online development resource sxsw
759,google launch major new social network called circles link sxsw
6750,blogging iphone check taste whirlwind travels sxsw link springbreak continues notenoughplaid
8007,finished taking photos google photobooth know heart sxsw maggie mae 101 others link
4171,link google story work thx sxsw
501,trying find apple pop store sxsw widfy
2395,congrats first ipad sxsw
8980,party thrown google aclu..don tell dad sxsw maggie mae others link
5802,google party sxsw maggie mae others link
6154,ipad design headaches josh clark tapworthy sxsw link
2701,google party line starts behind germ put towel early.. sxsw
4549,anyone know name experience sharing iphone app mentioned last broadcast panel sxsw thanks
2410,crew ripped android party thanks droid link sxsw
6161,iphone autocorrects sxsw scar -- foreshadowing sxsw
1620,damn party walking past apple store last night sxsw
1502,probably using ipad disagree sxsw uxdes
