tweet_id,sentiment
8463,0
5792,0
4124,0
3677,0
2751,0
8783,0
4157,0
2426,0
6189,0
7256,0
4930,0
8939,0
403,0
2393,0
5035,0
1245,0
1498,0
1033,0
2896,0
7841,0
1315,0
2814,0
2338,0
8536,0
8932,0
2147,0
7362,0
2770,0
1421,0
8530,0
7911,0
4438,0
8186,0
1188,0
5953,0
5876,0
7263,0
2837,0
3540,0
4748,0
2397,0
3918,0
7452,0
4649,0
5772,0
3857,0
1409,0
9045,0
4299,0
7375,0
241,0
146,0
449,0
4943,0
2201,0
4815,0
5403,0
3632,0
6860,0
7435,0
4330,0
8895,0
4182,0
5728,0
1168,0
8088,0
8448,0
6493,0
1481,0
1962,0
3134,0
4732,0
2825,0
2145,0
6394,0
1453,0
1958,0
8819,0
7966,0
8340,0
6645,0
8934,0
3113,0
4727,0
8729,0
8283,0
1278,0
7589,0
5269,0
3719,0
3531,0
658,0
4381,0
5407,0
5482,0
351,0
237,0
1560,0
2509,0
735,0
7240,0
7845,0
4983,0
1230,0
7009,0
3658,0
8003,0
4498,0
167,0
8958,0
7928,0
774,0
3713,0
4195,0
7234,0
7406,0
1268,0
4925,0
614,0
4974,0
6590,0
2095,0
4683,0
1693,0
7772,0
3602,0
297,0
4228,0
8461,0
8562,0
4216,0
5817,0
5906,0
1393,0
3975,0
7216,0
2854,0
7197,0
8429,0
7330,0
1677,0
3648,0
5461,0
280,0
1988,0
9073,0
6387,0
5500,0
5041,0
2575,0
1333,0
9006,0
8675,0
558,0
6694,0
1035,0
6623,0
4731,0
2862,0
373,0
1368,0
199,0
1435,0
7605,0
2869,0
4205,0
8063,0
1153,0
8323,0
7172,0
7215,0
229,0
5914,0
1355,0
2294,0
7113,0
1821,0
3046,0
708,0
5220,0
1760,0
3183,0
4410,0
3185,0
380,0
8541,0
3225,0
8389,0
7984,0
6768,0
7655,0
5255,0
5344,0
7570,0
8225,0
6415,0
8710,0
6791,0
1798,0
8977,0
6760,0
5841,0
4973,0
4424,0
6748,0
638,0
1306,0
1271,0
3073,0
3475,0
3186,0
2750,0
4836,0
4928,0
2521,0
4,0
8942,0
2034,0
1192,0
8324,0
8427,0
668,0
7342,0
959,0
2354,0
3970,0
4132,0
4798,0
7724,0
443,0
5396,0
8972,0
1163,0
5897,0
7249,0
6792,0
5175,0
8452,0
5606,0
1291,0
4115,0
8208,0
5640,0
4071,0
6491,0
8349,0
7317,0
4614,0
6853,0
7816,0
3020,0
7998,0
505,0
6066,0
3527,0
102,0
4866,0
5954,0
5694,0
7925,0
908,0
4570,0
6625,0
7662,0
3121,0
2293,0
5379,0
706,0
4829,0
2850,0
4067,0
8629,0
678,0
7617,0
5672,0
8078,0
7778,0
7027,0
609,0
5487,0
811,0
5950,0
4130,0
3783,0
8651,0
8903,0
8174,0
9036,0
4626,0
9034,0
7566,0
3300,0
6221,0
5718,0
3006,0
4980,0
3825,0
2316,0
732,0
3674,0
4119,0
3351,0
8359,0
8433,0
6576,0
6818,0
6906,0
4851,0
4891,0
5854,0
2872,0
2772,0
1538,0
3600,0
7173,0
846,0
8242,0
3708,0
5330,0
1070,0
4693,0
1417,0
1218,0
4584,0
285,0
8436,0
6976,0
2487,0
2138,0
3548,0
7511,0
1626,0
6503,0
4552,0
1296,0
901,0
2468,0
2082,0
472,0
27,0
507,0
4339,0
5885,0
1408,0
3816,0
3433,0
6596,0
8527,0
4496,0
7035,0
8529,0
6665,0
2610,0
5297,0
8750,0
8036,0
5363,0
2273,0
6165,0
7544,0
5143,0
5774,0
4529,0
207,0
358,0
1986,0
206,0
7932,0
1534,0
2018,0
8143,0
3577,0
7794,0
7476,0
2997,0
540,0
4483,0
7807,0
3633,0
6957,0
592,0
4390,0
946,0
3438,0
7532,0
1282,0
5993,0
6186,0
4085,0
2182,0
6728,0
2032,0
6422,0
2172,0
672,0
6926,0
4250,0
4647,0
169,0
8334,0
2722,0
2087,0
8570,0
8197,0
1164,0
987,0
1406,0
8723,0
8273,0
743,0
6212,0
6414,0
1461,0
8851,0
1,0
4405,0
3323,0
3168,0
8103,0
664,0
2977,0
1322,0
1055,0
1516,0
350,0
2037,0
7990,0
7504,0
4775,0
6867,0
8010,0
7486,0
4300,0
8205,0
5630,0
8962,0
8486,0
2366,0
1735,0
3013,0
1142,0
8669,0
7117,0
476,0
5439,0
8249,0
6223,0
5272,0
8132,0
4039,0
2131,0
6641,0
7229,0
2256,0
3279,0
8492,0
626,0
4471,0
5749,0
3962,0
6409,0
4223,0
6049,0
1563,0
4937,0
9057,0
8190,0
1859,0
8882,0
3865,0
584,0
6898,0
1831,0
4351,0
6468,0
4553,0
5213,0
631,0
3282,0
3505,0
1603,0
3189,0
8062,0
6011,0
8888,0
6865,0
5327,0
1883,0
8233,0
722,0
4810,0
2885,0
5684,0
7762,0
2728,0
7198,0
3102,0
249,0
2190,0
4409,0
6450,0
4183,0
7477,0
3657,0
5494,0
8430,0
4278,0
281,0
5700,0
6421,0
3684,0
7569,0
5657,0
2684,0
6048,0
2011,0
3517,0
2249,0
1999,0
1506,0
339,0
3390,0
4420,0
1503,0
2125,0
3163,0
59,0
3740,0
5958,0
5705,0
1948,0
4759,0
176,0
6146,0
437,0
5907,0
8535,0
6577,0
1072,0
3379,0
802,0
2112,0
9002,0
8290,0
1665,0
1491,0
5882,0
7543,0
4723,0
2652,0
4443,0
2314,0
2669,0
1949,0
3642,0
1741,0
8858,0
5395,0
8408,0
1166,0
635,0
209,0
4396,0
1989,0
85,0
6598,0
6446,0
598,0
0,0
1310,0
5957,0
7786,0
7894,0
2934,0
8853,0
4020,0
3263,0
6676,0
483,0
9063,0
8100,0
4257,0
8758,0
7086,0
7491,0
1263,0
4059,0
7882,0
5568,0
3270,0
1841,0
7029,0
2466,0
3543,0
168,0
3443,0
939,0
7636,0
5019,0
5729,0
7814,0
4053,0
1601,0
2039,0
210,0
6572,0
6604,0
2863,0
3153,0
5279,0
5200,0
1616,0
7180,0
2292,0
5898,0
2662,0
1519,0
6544,0
5479,0
4874,0
5576,0
3560,0
6043,0
3198,0
5221,0
6827,0
8234,0
8164,0
6380,0
6578,0
179,0
8836,0
1545,0
5393,0
2029,0
4882,0
3922,0
5095,0
8915,0
5687,0
6143,0
7607,0
1546,0
191,0
3149,0
6518,0
1292,0
2405,0
2788,0
8269,0
1270,0
1375,0
2024,0
4003,0
8048,0
4054,0
6405,0
363,0
6790,0
3809,0
2620,0
6702,0
3702,0
2661,0
690,0
8032,0
8738,0
751,0
235,0
4897,0
7119,0
6276,0
764,0
7918,0
2507,0
8251,0
3040,0
4302,0
4343,0
8347,0
5149,0
7052,0
3571,0
3036,0
8549,0
163,0
7019,0
3883,0
5541,0
7261,0
2827,0
8185,0
4322,0
4401,0
2515,0
7988,0
3646,0
83,0
1813,0
8081,0
6413,0
9042,0
5996,0
3526,0
1036,0
7705,0
3258,0
7162,0
2381,0
3831,0
2099,0
5050,0
1871,0
6377,0
4708,0
8695,0
3154,0
8871,0
3549,0
833,0
356,0
2546,0
6805,0
4237,0
3539,0
5153,0
4126,0
5140,0
1189,0
1284,0
8321,0
5458,0
972,0
7608,0
6550,0
7577,0
791,0
8877,0
3370,0
4754,0
9061,0
2998,0
6763,0
3120,0
2941,0
3774,0
7373,0
224,0
1599,0
4455,0
4421,0
6489,0
5732,0
1558,0
30,0
4516,0
4958,0
4820,0
305,0
4895,0
2340,0
3447,0
5524,0
1150,0
5972,0
7016,0
386,0
5642,0
7877,0
1520,0
3513,0
137,0
6428,0
4967,0
5137,0
1457,0
8370,0
5516,0
8454,0
3926,0
8353,0
5992,0
62,0
4251,0
7212,0
8986,0
7150,0
8375,0
8119,0
7830,0
1806,0
8662,0
870,0
8708,0
1384,0
4006,0
7003,0
6224,0
2452,0
7220,0
6195,0
1715,0
4070,0
3594,0
5863,0
6896,0
7593,0
293,0
2280,0
198,0
5374,0
1970,0
9016,0
3029,0
6326,0
5539,0
8442,0
7685,0
6343,0
7563,0
4941,0
6990,0
3712,0
8577,0
3798,0
2587,0
6709,0
1731,0
8690,0
788,0
3874,0
8575,0
8243,0
610,0
4876,0
2805,0
4884,0
5194,0
2077,0
8244,0
1782,0
8177,0
3223,0
1906,0
615,0
3765,0
5719,0
1836,0
7614,0
1550,0
1933,0
9052,0
4219,0
7210,0
